User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
1210202,7555,2111.0,0.8,,20160601,20160601,1
2553524,2532,3886.0,30:5,,20160609,,0
605997,1013,4496.0,30:5,0.0,20160609,,0
605997,7717,9614.0,20:1,0.0,20160608,,0
2167478,760,2418.0,30:5,,20160603,,0
1153115,760,2418.0,30:5,0.0,20160609,,0
4613484,2436,3992.0,30:5,0.0,20160613,,0
2005595,4173,5804.0,20:1,0.0,20160613,,0
1616987,3621,4823.0,20:5,3.0,20160604,,0
6472044,7884,53.0,30:5,,20160615,20160616,1
2450102,1469,7430.0,50:20,2.0,20160612,,0
1946459,5181,6903.0,30:1,0.0,20160604,,0
1946459,7849,850.0,10:1,0.0,20160607,20160608,1
1882715,450,1613.0,30:5,0.0,20160602,,0
2014811,2420,10883.0,100:30,,20160613,,0
1885019,760,2418.0,30:5,0.0,20160603,,0
1296731,760,2418.0,30:5,0.0,20160601,,0
2728118,1905,12992.0,20:1,,20160610,,0
1495643,3621,4033.0,20:5,0.0,20160610,20160616,1
7295340,2436,12462.0,20:5,,20160606,,0
1693019,576,1699.0,50:5,2.0,20160609,,0
5473644,760,2418.0,30:5,3.0,20160612,,0
1762907,450,1613.0,30:5,1.0,20160609,,0
1762907,3607,13809.0,30:1,0.0,20160608,,0
2612918,3116,11220.0,50:5,0.0,20160602,,0
3794102,3621,4823.0,20:5,1.0,20160602,,0
1636187,450,1613.0,30:5,0.0,20160609,,0
3534518,797,9362.0,30:5,0.0,20160608,,0
1899611,760,2418.0,30:5,1.0,20160603,,0
4717932,760,2418.0,30:5,1.0,20160607,,0
4717932,7354,2002.0,50:5,2.0,20160614,,0
4717932,7354,2002.0,50:5,2.0,20160601,,0
4724076,760,2418.0,30:5,1.0,20160614,,0
1444955,1853,2564.0,100:10,5.0,20160606,,0
2890934,760,2418.0,30:5,0.0,20160613,,0
4211052,6485,8798.0,100:10,0.0,20160601,,0
4736364,889,3203.0,20:1,0.0,20160602,,0
1775963,1469,2601.0,100:20,10.0,20160608,,0
2110646,5562,5886.0,30:5,2.0,20160609,,0
2766518,450,1613.0,30:5,0.0,20160608,,0
1711451,6901,2366.0,30:5,0.0,20160610,,0
1188443,760,2418.0,30:5,0.0,20160611,,0
4232556,760,2418.0,30:5,0.0,20160601,,0
3559094,760,2418.0,30:5,2.0,20160609,,0
3823286,3621,4823.0,20:5,0.0,20160601,,0
2775734,6106,5143.0,0.9,0.0,20160601,,0
2045531,3621,4823.0,20:5,0.0,20160604,,0
2651318,6504,2348.0,30:1,1.0,20160604,,0
2786486,760,2418.0,30:5,0.0,20160602,,0
2136758,2321,1933.0,50:1,1.0,20160606,,0
6650220,892,11827.0,50:5,,20160602,,0
5350764,1469,2601.0,100:20,3.0,20160607,,0
3072182,3342,10139.0,20:5,0.0,20160608,,0
3728054,760,2418.0,30:5,0.0,20160614,,0
2290358,450,1613.0,30:5,6.0,20160602,,0
4125878,760,2418.0,30:5,0.0,20160601,,0
1605980,2420,10883.0,100:30,3.0,20160613,,0
705582,1469,2601.0,100:20,,20160604,,0
1215068,2247,12630.0,30:5,2.0,20160612,,0
1543004,760,2418.0,30:5,0.0,20160601,,0
436183,760,2418.0,30:5,1.0,20160605,,0
5669232,6043,1987.0,30:5,0.0,20160610,,0
3753656,450,1613.0,30:5,1.0,20160611,,0
644526,450,9757.0,30:5,0.0,20160604,,0
2580152,760,2418.0,30:5,1.0,20160611,,0
1880156,760,2418.0,30:5,0.0,20160604,,0
1038510,1080,11178.0,10:5,10.0,20160611,,0
1038510,1080,9296.0,10:5,10.0,20160614,,0
679854,760,2418.0,30:5,1.0,20160601,,0
323671,760,2418.0,30:5,0.0,20160603,,0
844206,1514,948.0,100:10,,20160611,20160615,1
7278960,2783,10885.0,20:1,3.0,20160614,,0
7278960,760,2418.0,30:5,2.0,20160614,,0
504535,760,2418.0,30:5,1.0,20160608,,0
1821788,760,2418.0,30:5,0.0,20160601,,0
4928880,5789,4588.0,20:1,3.0,20160601,,0
1364828,760,2418.0,30:5,0.0,20160610,,0
4938096,760,2418.0,30:5,0.0,20160601,,0
1171292,760,2418.0,30:5,2.0,20160609,,0
7306608,760,2418.0,30:5,1.0,20160605,,0
7306608,6533,12625.0,100:5,0.0,20160611,,0
5736816,760,2418.0,30:5,9.0,20160601,,0
1173596,6459,12737.0,20:1,4.0,20160602,,0
5746032,1469,2601.0,100:20,0.0,20160608,,0
4053176,4579,10055.0,10:1,2.0,20160603,,0
490903,4945,13328.0,100:20,8.0,20160609,,0
1374812,760,2418.0,30:5,1.0,20160603,,0
3798200,1526,1755.0,30:5,0.0,20160610,,0
1246556,450,1613.0,30:5,3.0,20160608,,0
2032988,3621,4823.0,20:5,1.0,20160604,,0
2032988,760,2418.0,30:5,1.0,20160606,,0
5248368,760,2418.0,30:5,1.0,20160609,,0
279511,6805,7219.0,150:20,,20160602,,0
1906268,1714,12887.0,20:1,0.0,20160604,,0
2113208,760,2418.0,30:5,0.0,20160611,,0
1384796,7959,8619.0,30:1,10.0,20160605,,0
561582,450,1613.0,30:5,10.0,20160604,,0
628014,760,2418.0,30:5,0.0,20160610,,0
6600048,1080,11178.0,10:5,1.0,20160608,,0
6600048,1080,9296.0,10:5,1.0,20160614,,0
6600048,1080,9296.0,10:5,1.0,20160611,,0
6600048,1080,11178.0,10:5,1.0,20160611,,0
858030,1469,7430.0,50:20,10.0,20160612,,0
3695288,1469,2601.0,100:20,9.0,20160609,,0
462295,2693,8695.0,100:20,10.0,20160611,,0
462295,4666,6604.0,100:10,10.0,20160602,,0
1652828,7974,6587.0,30:5,0.0,20160602,,0
1652828,760,2418.0,30:5,0.0,20160606,,0
696750,5864,1427.0,30:1,0.0,20160614,,0
463255,760,2418.0,30:5,1.0,20160602,,0
463255,6084,6283.0,20:1,1.0,20160602,,0
463255,6084,1465.0,20:1,1.0,20160602,,0
566574,760,2418.0,30:5,0.0,20160606,,0
283543,760,2418.0,30:5,0.0,20160604,,0
430999,3621,4823.0,20:5,1.0,20160602,,0
430999,760,2418.0,30:5,10.0,20160601,,0
796590,514,5652.0,20:1,,20160614,,0
567726,760,2418.0,30:5,0.0,20160611,,0
497047,461,1623.0,100:20,,20160601,,0
497047,461,11901.0,100:20,,20160601,,0
497047,461,13781.0,100:20,,20160601,,0
1660508,760,2418.0,30:5,6.0,20160606,,0
1595228,1433,2875.0,30:5,2.0,20160602,,0
1595228,760,2418.0,30:5,1.0,20160611,,0
700974,2305,12798.0,100:10,0.0,20160608,,0
3067064,797,9362.0,30:5,,20160609,,0
1599836,450,1613.0,30:5,4.0,20160604,,0
1599836,760,2418.0,30:5,0.0,20160607,,0
571182,450,1613.0,30:5,1.0,20160610,,0
2809016,450,1613.0,30:5,9.0,20160603,,0
867246,760,2418.0,30:5,1.0,20160613,,0
1407836,450,1613.0,30:5,10.0,20160604,,0
2684600,2420,10883.0,100:30,9.0,20160613,,0
671406,4579,10055.0,10:1,0.0,20160603,,0
5635440,1041,4635.0,0.8,1.0,20160611,,0
1343837,4083,7061.0,20:1,0.0,20160612,,0
3879098,6485,8798.0,100:10,1.0,20160602,,0
1220189,450,1613.0,30:5,1.0,20160604,,0
1220189,760,2418.0,30:5,1.0,20160604,,0
3095738,4579,10055.0,10:1,8.0,20160603,,0
5413236,3559,3969.0,20:1,0.0,20160615,20160616,1
1683293,4883,12286.0,20:1,1.0,20160609,,0
1683293,4883,12286.0,20:1,1.0,20160605,,0
2843834,2436,3992.0,30:5,3.0,20160601,,0
3631802,7884,6704.0,20:1,10.0,20160601,,0
3240122,760,2418.0,30:5,1.0,20160607,,0
6218100,3621,4823.0,20:5,1.0,20160607,,0
2197178,6485,13441.0,0.95,1.0,20160601,,0
2201786,1080,7847.0,10:5,0.0,20160605,,0
2201786,1080,11178.0,10:5,0.0,20160613,,0
5459316,7717,4751.0,20:1,3.0,20160603,,0
5459316,7717,3563.0,20:1,3.0,20160604,,0
1955933,760,2418.0,30:5,0.0,20160606,,0
3654842,2420,10883.0,100:30,,20160613,,0
3659450,760,2418.0,30:5,0.0,20160607,20160617,1
3008186,3621,4823.0,20:5,,20160608,,0
3008186,3621,4033.0,20:5,,20160602,,0
4057274,760,2418.0,30:5,0.0,20160613,,0
4057274,6901,1097.0,50:10,0.0,20160605,,0
4445556,7903,8137.0,20:1,2.0,20160602,,0
4970868,760,2418.0,30:5,0.0,20160602,20160610,1
3928250,4579,10055.0,10:1,0.0,20160603,,0
1572701,4661,13793.0,30:10,0.0,20160614,,0
4986228,450,1613.0,30:5,1.0,20160610,,0
1968989,450,1613.0,30:5,2.0,20160603,,0
2235578,7113,1633.0,50:10,7.0,20160613,,0
5265780,96,1967.0,10:1,0.0,20160613,,0
5265780,96,2317.0,20:1,0.0,20160601,,0
5265780,96,5588.0,20:1,0.0,20160601,,0
5265780,96,2317.0,20:1,0.0,20160602,,0
3553466,760,2418.0,30:5,5.0,20160613,,0
1254749,760,2418.0,30:5,0.0,20160606,,0
1844573,760,2418.0,30:5,1.0,20160611,,0
1780061,2436,3992.0,30:5,,20160609,,0
1059677,760,2418.0,30:5,0.0,20160606,,0
1387613,450,1613.0,30:5,0.0,20160611,,0
1387613,760,2418.0,30:5,1.0,20160607,,0
1192541,760,2418.0,30:5,4.0,20160605,,0
1586525,4874,846.0,50:5,0.0,20160602,,0
1521245,8181,13782.0,50:5,0.0,20160604,,0
1129565,2420,10883.0,100:30,2.0,20160613,,0
2654906,1945,687.0,50:5,0.0,20160602,20160607,1
3573434,3621,4033.0,20:5,1.0,20160611,,0
3447482,760,2418.0,30:5,0.0,20160606,,0
3447482,450,1613.0,30:5,2.0,20160602,,0
4104890,760,2418.0,30:5,0.0,20160613,,0
5336436,4666,6604.0,100:10,5.0,20160602,,0
1471325,760,2418.0,30:5,1.0,20160602,,0
6681972,760,2418.0,30:5,0.0,20160611,,0
4850040,7921,8169.0,20:1,0.0,20160607,,0
1409630,450,1613.0,30:5,1.0,20160614,,0
934959,1945,687.0,50:5,0.0,20160602,,0
1805150,3621,4823.0,20:5,0.0,20160612,,0
804783,7113,1633.0,50:10,,20160613,,0
2958524,760,2418.0,30:5,0.0,20160604,,0
2958524,450,1613.0,30:5,1.0,20160607,,0
1874270,450,1613.0,30:5,3.0,20160613,,0
1874270,760,2418.0,30:5,0.0,20160610,,0
839727,2286,11053.0,20:1,7.0,20160605,,0
3491516,450,1613.0,30:5,9.0,20160610,,0
6462840,760,2418.0,30:5,0.0,20160607,,0
2075486,3621,4823.0,20:5,0.0,20160611,,0
808623,7903,8137.0,20:1,0.0,20160601,,0
1005231,6621,8534.0,50:5,4.0,20160614,,0
1488734,1469,2902.0,0.95,0.0,20160610,20160610,1
1488734,1469,2601.0,100:20,0.0,20160610,,0
4029116,760,2418.0,30:5,2.0,20160609,,0
6751608,7625,8106.0,50:5,0.0,20160608,,0
4398456,2420,10883.0,100:30,,20160613,,0
3121340,7717,9614.0,20:1,8.0,20160604,,0
747951,4869,4788.0,50:5,0.0,20160606,,0
814767,760,2418.0,30:5,3.0,20160601,,0
4176572,3621,4823.0,20:5,0.0,20160604,,0
881967,760,2418.0,30:5,1.0,20160604,,0
1698398,2420,10883.0,100:30,,20160613,,0
4966776,1469,2688.0,100:20,,20160604,,0
622383,760,2418.0,30:5,3.0,20160614,,0
622383,3495,1195.0,10:1,0.0,20160601,,0
2031710,4860,9316.0,100:30,0.0,20160602,,0
3278012,797,9362.0,30:5,0.0,20160612,20160623,1
3278012,797,9362.0,30:5,0.0,20160613,20160624,1
6035832,3621,4823.0,20:5,1.0,20160613,,0
525231,6363,4092.0,100:10,,20160604,,0
1117790,7354,2002.0,50:5,1.0,20160610,,0
821679,760,2418.0,30:5,3.0,20160605,,0
5525880,760,2418.0,30:5,0.0,20160612,,0
5790072,2622,6215.0,30:10,10.0,20160603,,0
3162812,5105,2690.0,20:1,,20160614,,0
3162812,5105,2690.0,20:1,,20160612,20160614,1
7117176,760,2418.0,30:5,0.0,20160610,,0
1190750,3621,4823.0,20:5,0.0,20160604,,0
3036860,3621,4823.0,20:5,0.0,20160613,,0
1715294,1469,7430.0,50:20,10.0,20160604,,0
1453406,450,1613.0,30:5,0.0,20160611,,0
1126238,3621,4823.0,20:5,1.0,20160606,,0
727599,2420,10883.0,100:30,10.0,20160613,,0
3964604,2813,12418.0,30:5,1.0,20160609,,0
1130846,4807,4404.0,200:30,10.0,20160609,,0
1066334,4057,7962.0,20:1,0.0,20160609,,0
2528444,2420,10883.0,100:30,,20160613,,0
5581176,760,2418.0,30:5,0.0,20160609,,0
7154040,3621,4823.0,20:5,,20160605,,0
1330526,3621,4823.0,20:5,0.0,20160607,,0
1330526,760,2418.0,30:5,1.0,20160605,,0
3055292,450,1613.0,30:5,0.0,20160608,,0
665775,760,2418.0,30:5,0.0,20160613,,0
5854584,760,2418.0,30:5,10.0,20160601,,0
5854584,3621,4033.0,20:5,1.0,20160604,,0
633903,5183,2750.0,100:20,1.0,20160604,,0
1595486,760,2418.0,30:5,1.0,20160606,,0
3588284,760,2418.0,30:5,4.0,20160604,,0
832815,5413,4889.0,100:20,0.0,20160608,,0
2807996,760,2418.0,30:5,0.0,20160607,,0
702639,7113,1633.0,50:10,2.0,20160613,,0
1929566,760,2418.0,30:5,0.0,20160611,,0
1603166,2436,12462.0,20:5,,20160606,,0
6680952,450,1613.0,30:5,3.0,20160613,,0
1671263,760,2418.0,30:5,1.0,20160607,,0
1483871,1469,11848.0,100:20,0.0,20160611,,0
6990204,3621,4823.0,20:5,,20160608,,0
2578622,760,2418.0,30:5,0.0,20160607,,0
7257468,6805,7219.0,150:20,0.0,20160602,,0
4159166,7987,3710.0,20:1,,20160601,,0
1099871,760,2418.0,30:5,0.0,20160607,,0
3512510,3621,4823.0,20:5,0.0,20160607,,0
1232735,760,2418.0,30:5,3.0,20160611,,0
2087519,760,2418.0,30:5,0.0,20160602,,0
2864318,6135,1068.0,10:1,0.0,20160604,20160605,1
2864318,6135,1068.0,10:1,0.0,20160604,20160604,1
2864318,6135,1068.0,10:1,0.0,20160605,,0
3526334,4048,8445.0,200:20,,20160614,,0
2027615,4297,8122.0,150:30,0.0,20160610,,0
3927230,760,2418.0,30:5,0.0,20160608,,0
7082364,450,1613.0,30:5,1.0,20160614,,0
2231486,1180,4513.0,50:5,2.0,20160610,,0
3024062,2093,6096.0,150:20,,20160613,,0
1251935,5477,8058.0,20:1,0.0,20160606,20160630,0
5048700,915,7747.0,100:5,3.0,20160609,,0
4526460,760,2418.0,30:5,0.0,20160610,,0
2136254,1601,9917.0,20:1,0.0,20160603,,0
1134431,3046,14000.0,150:50,10.0,20160606,,0
1069151,2436,3992.0,30:5,3.0,20160602,,0
3979454,6901,1097.0,50:10,0.0,20160601,,0
5601660,760,2418.0,30:5,1.0,20160610,,0
1204319,7113,1633.0,50:10,5.0,20160613,,0
1794911,760,2418.0,30:5,0.0,20160602,,0
2934974,3597,4007.0,20:5,0.0,20160608,,0
2415806,775,12556.0,30:1,0.0,20160604,,0
2415806,760,2418.0,30:5,0.0,20160614,,0
2550974,760,2418.0,30:5,0.0,20160607,,0
417880,760,2418.0,30:5,1.0,20160606,,0
192844,3621,4823.0,20:5,1.0,20160615,,0
168364,2436,12462.0,20:5,,20160603,,0
386008,760,2418.0,30:5,0.0,20160609,,0
5652864,760,2418.0,30:5,3.0,20160605,,0
5652864,3621,4823.0,20:5,1.0,20160607,,0
641328,7113,1633.0,50:10,3.0,20160613,,0
40115,760,2418.0,30:5,1.0,20160604,,0
517720,760,2418.0,30:5,1.0,20160610,,0
6448512,2420,10883.0,100:30,,20160613,,0
6187392,1469,2902.0,0.95,0.0,20160609,,0
177004,3046,5390.0,100:30,,20160611,,0
970416,760,2418.0,30:5,2.0,20160613,,0
117222,4579,10055.0,10:1,1.0,20160603,,0
741168,760,2418.0,30:5,2.0,20160614,,0
5407104,2813,12418.0,30:5,1.0,20160615,,0
5407104,2738,13930.0,100:10,3.0,20160609,,0
218188,7903,8137.0,20:1,0.0,20160606,,0
6983040,760,2418.0,30:5,,20160604,,0
4147904,8181,13782.0,50:5,0.0,20160610,,0
338392,2852,9929.0,100:10,0.0,20160602,,0
338392,286,5207.0,20:1,,20160603,,0
92886,7113,1633.0,50:10,0.0,20160613,,0
129750,450,1613.0,30:5,2.0,20160604,,0
129750,760,2418.0,30:5,0.0,20160604,,0
1813856,7717,3563.0,20:1,0.0,20160605,,0
72438,760,2418.0,30:5,0.0,20160614,,0
874416,7483,12591.0,20:5,0.0,20160612,,0
194092,6515,11275.0,20:5,10.0,20160606,,0
194092,6515,11275.0,20:5,10.0,20160606,,0
68406,760,2418.0,30:5,1.0,20160602,,0
44459,760,2418.0,30:5,1.0,20160611,,0
6740352,6775,10028.0,30:5,10.0,20160614,20160621,1
809904,760,2418.0,30:5,0.0,20160614,,0
169804,7113,1633.0,50:10,0.0,20160613,,0
169804,3621,4823.0,20:5,1.0,20160608,20160626,0
194476,760,2418.0,30:5,1.0,20160612,,0
356440,450,1613.0,30:5,1.0,20160603,,0
44579,7113,6928.0,200:20,4.0,20160610,,0
50723,7113,6928.0,200:20,,20160601,,0
202924,450,1613.0,30:5,1.0,20160601,,0
145804,7422,4727.0,0.8,10.0,20160604,20160605,1
211468,760,2418.0,30:5,1.0,20160605,,0
944304,450,1613.0,30:5,0.0,20160601,,0
4408704,1469,7430.0,50:20,3.0,20160610,,0
97686,1469,2601.0,100:20,2.0,20160609,,0
308824,2050,4220.0,100:10,0.0,20160603,,0
439960,5041,12858.0,30:5,,20160606,20160616,1
456664,8181,13782.0,50:5,0.0,20160613,,0
1433696,2420,10883.0,100:30,1.0,20160613,,0
457048,2420,10883.0,100:30,10.0,20160613,,0
1959776,5183,2750.0,100:20,5.0,20160601,,0
1959776,5183,6056.0,100:20,5.0,20160601,,0
3002048,760,2418.0,30:5,0.0,20160603,,0
1501280,760,2418.0,30:5,0.0,20160608,,0
326296,760,2418.0,30:5,1.0,20160610,,0
4184768,3621,4823.0,20:5,10.0,20160604,,0
212428,760,2418.0,30:5,2.0,20160609,,0
3923648,450,1613.0,30:5,10.0,20160607,,0
359512,8731,3497.0,50:5,,20160615,,0
359512,8731,3497.0,50:5,,20160615,,0
2221760,760,2418.0,30:5,0.0,20160615,,0
110406,4883,12286.0,20:1,0.0,20160603,20160613,1
110406,4883,12286.0,20:1,0.0,20160603,20160614,1
110406,4883,12286.0,20:1,0.0,20160607,20160615,1
110406,4883,12286.0,20:1,0.0,20160602,20160612,1
110406,4883,12286.0,20:1,0.0,20160612,,0
110406,4883,12286.0,20:1,0.0,20160613,,0
110406,4883,12286.0,20:1,0.0,20160614,,0
110406,4883,12286.0,20:1,0.0,20160601,20160603,1
110406,4883,12286.0,20:1,0.0,20160615,,0
34763,760,2418.0,30:5,0.0,20160610,,0
55283,760,2418.0,30:5,0.0,20160605,,0
94278,3621,4823.0,20:5,0.0,20160614,,0
4460928,7422,4727.0,0.8,0.0,20160604,,0
4460928,3621,4823.0,20:5,1.0,20160601,,0
73830,760,2418.0,30:5,1.0,20160609,,0
115014,760,2418.0,30:5,1.0,20160603,20160618,1
127302,760,2418.0,30:5,0.0,20160613,,0
98694,760,2418.0,30:5,6.0,20160601,,0
156460,2206,9599.0,20:5,10.0,20160602,,0
123318,6901,2366.0,30:5,2.0,20160604,,0
560688,450,9757.0,30:5,1.0,20160606,,0
510040,450,1613.0,30:5,1.0,20160611,,0
297112,7717,3563.0,20:1,,20160607,,0
86598,450,1613.0,30:5,1.0,20160614,,0
395608,760,2418.0,30:5,0.0,20160615,,0
856752,760,2418.0,30:5,0.0,20160603,,0
363160,760,2418.0,30:5,0.0,20160613,,0
255340,2420,10883.0,100:30,7.0,20160613,,0
1022256,2206,9599.0,20:5,0.0,20160602,,0
157420,450,1613.0,30:5,1.0,20160606,,0
3960512,2420,10883.0,100:30,1.0,20160613,,0
3829952,450,1613.0,30:5,,20160605,,0
5038464,2436,3992.0,30:5,0.0,20160610,,0
95142,760,2418.0,30:5,0.0,20160610,,0
95142,7841,9572.0,100:10,2.0,20160610,,0
2047328,3621,4823.0,20:5,1.0,20160612,,0
3441344,760,2418.0,30:5,0.0,20160611,,0
3834560,760,2418.0,30:5,0.0,20160611,,0
4786560,3621,4823.0,20:5,3.0,20160609,,0
414040,760,2418.0,30:5,1.0,20160607,,0
6362496,7578,1861.0,20:1,0.0,20160607,20160607,1
828720,3621,4823.0,20:5,0.0,20160609,,0
1526624,8438,823.0,10:1,0.0,20160612,,0
223660,760,2418.0,30:5,3.0,20160601,,0
698160,6619,10333.0,50:1,2.0,20160614,,0
698160,6619,12297.0,30:1,2.0,20160614,,0
4540800,760,2418.0,30:5,0.0,20160605,,0
79158,2420,10883.0,100:30,2.0,20160613,,0
223852,760,2418.0,30:5,1.0,20160610,,0
64163,450,1613.0,30:5,10.0,20160607,,0
64163,760,2418.0,30:5,1.0,20160601,,0
87366,1073,270.0,100:5,6.0,20160610,,0
1026864,1080,7847.0,10:5,0.0,20160603,,0
1026864,1080,9296.0,10:5,0.0,20160603,,0
366040,7958,166.0,50:5,2.0,20160606,,0
601008,8721,5577.0,20:1,0.0,20160612,,0
1793888,6156,8604.0,50:10,2.0,20160611,,0
150604,3621,4823.0,20:5,0.0,20160605,,0
39731,6485,13441.0,0.95,0.0,20160604,,0
2412224,7974,4374.0,30:5,,20160609,,0
3723968,450,1613.0,30:5,10.0,20160603,,0
120486,2436,3992.0,30:5,5.0,20160609,20160609,1
2415296,760,2418.0,30:5,0.0,20160607,,0
2415296,3367,12346.0,100:20,1.0,20160604,,0
2940608,7717,7490.0,20:1,1.0,20160615,,0
2940608,7717,3563.0,20:1,1.0,20160610,,0
1405280,3157,8430.0,30:5,5.0,20160612,,0
1995104,760,2418.0,30:5,1.0,20160607,,0
2811584,3621,4823.0,20:5,,20160614,,0
1144160,2436,3992.0,30:5,,20160615,,0
1733984,3939,4752.0,100:5,0.0,20160605,,0
56243,3621,4823.0,20:5,0.0,20160612,,0
43979,760,2418.0,30:5,10.0,20160602,,0
1031472,760,2418.0,30:5,0.0,20160606,,0
167788,760,2418.0,30:5,3.0,20160615,,0
4136642,5501,3065.0,10:1,2.0,20160605,,0
1939553,450,1613.0,30:5,10.0,20160601,,0
6978948,760,2418.0,30:5,1.0,20160604,,0
1811297,3621,4823.0,20:5,6.0,20160604,,0
4373892,5413,4889.0,100:20,1.0,20160609,,0
6214020,3621,4823.0,20:5,0.0,20160614,,0
1292897,386,619.0,200:20,0.0,20160601,,0
3901634,4666,6604.0,100:10,8.0,20160602,,0
2334914,760,2418.0,30:5,3.0,20160601,,0
1954913,760,2418.0,30:5,0.0,20160602,,0
1954913,4116,10421.0,50:5,0.0,20160603,,0
1299809,3621,4823.0,20:5,0.0,20160607,,0
1235297,760,2418.0,30:5,1.0,20160601,,0
1235297,450,1613.0,30:5,2.0,20160608,,0
4046018,760,2418.0,30:5,3.0,20160609,,0
6269316,450,1613.0,30:5,10.0,20160602,,0
1569377,3621,4823.0,20:5,0.0,20160602,20160618,0
1441121,760,2418.0,30:5,0.0,20160603,,0
3407042,760,2418.0,30:5,0.0,20160607,,0
6551940,450,1613.0,30:5,7.0,20160607,,0
1113953,463,13527.0,30:5,7.0,20160604,20160606,1
1113953,463,13527.0,30:5,7.0,20160606,,0
2098370,760,2418.0,30:5,0.0,20160606,,0
1119329,760,2418.0,30:5,9.0,20160603,,0
1514849,2093,6096.0,150:20,,20160613,,0
2768066,797,9362.0,30:5,0.0,20160609,,0
1781345,760,2418.0,30:5,0.0,20160608,,0
1781345,3673,3543.0,20:1,3.0,20160603,,0
7138692,5755,4713.0,150:20,2.0,20160609,,0
1653857,760,2418.0,30:5,0.0,20160603,,0
3963074,760,2418.0,30:5,1.0,20160602,,0
4257156,760,2418.0,30:5,0.0,20160610,,0
3572930,8172,13148.0,30:5,10.0,20160609,,0
5052804,7418,13563.0,5:1,0.0,20160606,20160612,1
5052804,7418,8773.0,10:1,0.0,20160606,20160606,1
5052804,7418,13563.0,5:1,0.0,20160605,,0
5052804,7418,6998.0,10:1,0.0,20160612,,0
5052804,7418,13563.0,5:1,0.0,20160612,,0
1855841,760,2418.0,30:5,0.0,20160606,,0
5326212,760,2418.0,30:5,1.0,20160606,,0
1596257,3116,11220.0,50:5,3.0,20160612,,0
1141601,1810,276.0,100:10,0.0,20160615,,0
4840836,760,2418.0,30:5,1.0,20160611,,0
704817,450,1613.0,30:5,1.0,20160606,,0
704817,1839,10962.0,100:10,4.0,20160612,,0
1935458,450,1613.0,30:5,3.0,20160602,,0
2434244,2420,10883.0,100:30,,20160613,,0
709809,760,2418.0,30:5,10.0,20160605,,0
2970308,943,9975.0,100:20,10.0,20160606,,0
5678472,3621,4033.0,20:5,10.0,20160615,,0
612657,760,2418.0,30:5,0.0,20160601,,0
874929,760,2418.0,30:5,1.0,20160611,,0
3630788,6805,7219.0,150:20,6.0,20160602,,0
1225826,760,2418.0,30:5,0.0,20160601,,0
2012258,4321,5432.0,20:1,2.0,20160602,,0
2012258,3403,11214.0,20:5,0.0,20160605,,0
3369668,6129,6732.0,20:1,10.0,20160610,,0
2013026,388,7224.0,30:5,3.0,20160603,,0
646449,4291,12145.0,20:1,,20160610,,0
646449,4291,12145.0,20:1,,20160606,20160620,1
1751906,760,2418.0,30:5,1.0,20160604,20160609,1
6483336,3025,5981.0,20:1,0.0,20160613,,0
6483336,4661,13793.0,30:10,0.0,20160604,,0
941745,760,2418.0,30:5,0.0,20160614,,0
1424738,450,1613.0,30:5,1.0,20160612,,0
844593,760,2418.0,30:5,0.0,20160603,,0
1041969,450,1613.0,30:5,1.0,20160614,,0
3646148,760,2418.0,30:5,0.0,20160613,,0
748209,5829,2208.0,50:5,3.0,20160601,,0
2020706,6112,6291.0,20:1,1.0,20160608,,0
1011249,7113,1633.0,50:10,1.0,20160613,,0
3782852,760,2418.0,30:5,3.0,20160608,,0
2612420,3621,4823.0,20:5,0.0,20160614,,0
1702754,760,2418.0,30:5,0.0,20160609,,0
5779848,3621,4823.0,20:5,0.0,20160610,,0
1970018,760,2418.0,30:5,0.0,20160601,,0
1446242,3621,4823.0,20:5,0.0,20160602,,0
1446242,7605,6500.0,30:1,0.0,20160612,,0
1708898,4860,9316.0,100:30,1.0,20160602,,0
1316450,4583,13808.0,20:1,2.0,20160612,,0
1907810,760,2418.0,30:5,0.0,20160601,,0
3816644,2693,8695.0,100:20,,20160604,,0
856497,450,1613.0,30:5,,20160604,,0
3426500,2050,4220.0,100:10,2.0,20160605,20160624,0
1059170,5018,3611.0,50:5,0.0,20160612,,0
1059170,5018,3611.0,50:5,0.0,20160601,20160612,1
1715810,760,2418.0,30:5,2.0,20160605,,0
4256136,760,2418.0,30:5,0.0,20160602,,0
761649,760,2418.0,30:5,,20160601,,0
828081,7221,12913.0,30:5,9.0,20160613,,0
1025457,4856,7126.0,50:1,,20160603,,0
1025457,4856,7126.0,50:1,,20160615,,0
1025457,4856,7126.0,50:1,,20160613,,0
2266820,7717,3563.0,20:1,0.0,20160601,,0
2531012,6805,7219.0,150:20,0.0,20160602,,0
3189956,450,1613.0,30:5,1.0,20160607,,0
570033,2420,10883.0,100:30,9.0,20160613,,0
2150084,760,2418.0,30:5,1.0,20160604,,0
701745,760,2418.0,30:5,1.0,20160601,,0
1141346,3173,7414.0,100:10,0.0,20160606,,0
2550980,760,2418.0,30:5,0.0,20160603,,0
1276514,760,2418.0,30:5,0.0,20160608,,0
1671779,760,2418.0,30:5,0.0,20160602,,0
3344582,4666,6604.0,100:10,3.0,20160602,,0
6430092,760,2418.0,30:5,4.0,20160606,,0
1608035,2461,6499.0,50:5,0.0,20160613,,0
6958476,6997,4274.0,30:5,1.0,20160605,20160611,1
